"zip","city","state","county"
"84015","SUNSET","UT","DAVIS"
"84015","WEST POINT","UT","DAVIS"
"84020","DRAPER","UT","SALT LAKE"
"84021","DUCHESNE","UT","DUCHESNE"
"84025","FARMINGTON","UT","DAVIS"
"84026","FORT DUCHESNE","UT","UINTAH"
"84028","GARDEN CITY","UT","RICH"
"84029","GRANTSVILLE","UT","Tooele"
"84032","HEBER CITY","UT","WASATCH"
"84036","KAMAS","UT","SUMMIT"
"84037","KAYSVILLE","UT","DAVIS"
"84040","LAYTON","UT","DAVIS"
"84041","LAYTON","UT","DAVIS"
"84042","LINDON","UT","UTAH"
"84043","LEHI","UT","UTAH"
"84043","SARATOGA SPRINGS","UT","UTAH"
"84044","MAGNA","UT","SALT LAKE"
"84045","SARATOGA SPRINGS","UT","Utah"
"84047","MIDVALE","UT","SALT LAKE"
"84049","MIDWAY","UT","WASATCH"
"84050","MORGAN","UT","MORGAN"
"84054","NORTH SALT LAKE","UT","DAVIS"
"84056","HILL AFB","UT","DAVIS"
"84057","OREM","UT","UTAH"
"84058","OREM","UT","UTAH"
"84060","PARK CITY","UT","SUMMIT"
"84062","CEDAR HILLS","UT","UTAH"
"84062","PLEASANT GROVE","UT","UTAH"
"84065","RIVERTON","UT","SALT LAKE"
"84066","ROOSEVELT","UT","DUCHESNE"
"84067","ROY","UT","WEBER"
"84070","SANDY","UT","SALT LAKE"
"84074","STANSBURY PARK","UT","TOOELE"
"84074","TOOELE","UT","TOOELE"
"84075","SYRACUSE","UT","DAVIS"
"84078","VERNAL","UT","UINTAH"
"84084","WEST JORDAN","UT","SALT LAKE"
"84088","WEST JORDAN","UT","SALT LAKE"
"84093","SANDY","UT","SALT LAKE"
"84094","SANDY","UT","SALT LAKE"
"84095","SOUTH JORDAN","UT","SALT LAKE"
"84096","HERRIMAN","UT","Salt Lake"
"84096","RIVERTON","UT","Salt Lake"
"84097","OREM","UT","UTAH"
"84098","KIMBALL JUNCTION","UT","SUMMIT"
"84098","PARK CITY","UT","SUMMIT"
"84101","SALT LAKE CITY","UT","SALT LAKE"
"84102","SALT LAKE CITY","UT","SALT LAKE"
"84103","SALT LAKE CITY","UT","SALT LAKE"
"84104","SALT LAKE CITY","UT","SALT LAKE"
"84105","SALT LAKE CITY","UT","SALT LAKE"
"84106","SALT LAKE CITY","UT","SALT LAKE"
"84107","MURRAY","UT","SALT LAKE"
"84107","SALT LAKE CITY","UT","SALT LAKE"
"84108","SALT LAKE CITY","UT","SALT LAKE"
"84109","SALT LAKE CITY","UT","SALT LAKE"
"84111","SALT LAKE CITY","UT","SALT LAKE"
"84112","SALT LAKE CITY","UT","SALT LAKE"
"84113","SALT LAKE CITY","UT","SALT LAKE"
"84115","SALT LAKE CITY","UT","SALT LAKE"
"84116","SALT LAKE CITY","UT","SALT LAKE"
"84117","HOLLADAY","UT","SALT LAKE"
"84117","SALT LAKE CITY","UT","SALT LAKE"
"84118","KEARNS","UT","SALT LAKE"
"84118","TAYLORSVILLE","UT","SALT LAKE"
"84118","WEST VALLEY CITY","UT","SALT LAKE"
"84119","SALT LAKE CITY","UT","SALT LAKE"
"84119","WEST VALLEY CITY","UT","SALT LAKE"
"84120","W VALLEY CITY","UT","SALT LAKE"
"84120","WEST VALLEY CITY","UT","SALT LAKE"
"84121","COTTONWOOD HEIGHTS","UT","SALT LAKE"
"84121","MURRAY","UT","SALT LAKE"
"84121","SALT LAKE CITY","UT","SALT LAKE"
"84123","MURRAY","UT","SALT LAKE"
"84123","SALT LAKE CITY","UT","SALT LAKE"
"84123","TAYLORSVILLE","UT","SALT LAKE"
"84123","WEST VALLEY CITY","UT","SALT LAKE"
"84124","SALT LAKE CITY","UT","SALT LAKE"
"84128","WEST VALLEY","UT","SALT LAKE"
"84128","WEST VALLEY CITY","UT","SALT LAKE"
"84132","SALT LAKE CITY","UT","SALT LAKE"
"84143","SALT LAKE CITY","UT","SALT LAKE"
"84148","SALT LAKE CITY","UT","SALT LAKE"
"84302","BRIGHAM CITY","UT","BOX ELDER"
"84302","PERRY","UT","BOX ELDER"
"84321","LOGAN","UT","CACHE"
"84332","PROVIDENCE","UT","CACHE"
"84335","SMITHFIELD","UT","CACHE"
"84337","TREMONTON","UT","BOX ELDER"
"84341","LOGAN","UT","CACHE"
"84341","NORTH LOGAN","UT","CACHE"
"84401","OGDEN","UT","WEBER"
"84403","ODGEN","UT","WEBER"
"84403","OGDEN","UT","WEBER"
"84403","SOUTH OGDEN","UT","WEBER"
"84404","HARRISVILLE","UT","WEBER"
"84404","OGDEN","UT","WEBER"
"84405","OGDEN","UT","WEBER"
"84405","RIVERDALE","UT","WEBER"
"84405","SOUTH OGDEN","UT","WEBER"
"84405","WASHINGTON TERRACE","UT","WEBER"
"84405","WASINGTON TERRACE","UT","WEBER"
"84414","NORTH OGDEN","UT","WEBER"
"84414","OGDEN","UT","WEBER"
"84501","PRICE","UT","CARBON"
"84511","BLANDING","UT","SAN JUAN"
"84520","EAST CARBON","UT","CARBON"
"84532","MOAB","UT","GRAND"
"84534","MONTEZUMA CREEK","UT","SAN JUAN"
"84535","MONTICELLO","UT","SAN JUAN"
"84536","MONUMENT VALLEY","UT","SAN JUAN"
"84601","PROVO","UT","UTAH"
"84602","PROVO","UT","UTAH"
"84604","PROVO","UT","UTAH"
"84606","PROVO","UT","UTAH"
"84624","DELTA","UT","MILLARD"
"84627","EPHRAIM","UT","SANPETE"
"84631","FILLMORE","UT","MILLARD"
"84634","GUNNISON","UT","SANPETE"
"84642","MANTI","UT","SANPETE"
"84647","MOUNT PLEASANT","UT","SANPETE"
"84647","MT PLEASANT","UT","SANPETE"
"84648","NEPHI","UT","JUAB"
"84651","PAYSON","UT","UTAH"
"84653","SALEM","UT","UTAH"
"84654","SALINA","UT","SEVIER"
"84655","SANTAQUIN","UT","UTAH"
"84660","SPANISH FORK","UT","UTAH"
"84663","SPRINGVILLE","UT","UTAH"
"84701","RICHFIELD","UT","SEVIER"
"84713","BEAVER","UT","BEAVER"
"84720","CEDAR CITY","UT","IRON"
"84721","CEDAR CITY","UT","IRON"
"84725","ENTERPRISE","UT","WASHINGTON"
"84737","HURRICANE","UT","WASHINGTON"
"84741","KANAB","UT","KANE"
"84745","LA VERKIN","UT","Washington"
"84759","PANGUITCH","UT","GARFIELD"
"84761","PAROWAN","UT","IRON"
"84770","SAINT GEORGE","UT","WASHINGTON"
"84770","ST GEORGE","UT","WASHINGTON"
"84780","WASHINGTON","UT","WASHINGTON"
"84784","HILDALE","UT","WASHINGTON"
"84790","ST GEORGE","UT","WASHINGTON"
"84790","ST. GEORGE","UT","WASHINGTON"
"85003","PHOENIX","AZ","MARICOPA"
"85004","PHOENIX","AZ","MARICOPA"
"85006","PHOENIX","AZ","MARICOPA"
"85007","PHOENIX","AZ","MARICOPA"
"85008","PHOENIX","AZ","MARICOPA"
"85009","PHOENIX","AZ","MARICOPA"
"85012","PHOENIX","AZ","MARICOPA"
"85013","PHOENIX","AZ","MARICOPA"
"85014","PHOENIX","AZ","MARICOPA"
"85015","PHOENIX","AZ","MARICOPA"
"85016","PHOENIX","AZ","MARICOPA"
"85017","PHOENIX","AZ","MARICOPA"
"85018","PHOENIX","AZ","MARICOPA"
"85019","PHOENIX","AZ","MARICOPA"
"85020","PHOENIX","AZ","MARICOPA"
"85021","PHOENIX","AZ","MARICOPA"
"85022","PHOENIX","AZ","MARICOPA"
"85023","PHOENIX","AZ","MARICOPA"
"85024","PHOENIX","AZ","MARICOPA"
"85027","PHOENIX","AZ","MARICOPA"
"85028","PHOENIX","AZ","MARICOPA"
"85029","PHOENIX","AZ","MARICOPA"
"85031","PHOENIX","AZ","MARICOPA"
"85032","PHOENIX","AZ","MARICOPA"
"85033","PHOENIX","AZ","MARICOPA"
"85034","PHOENIX","AZ","MARICOPA"
"85035","PHOENIX","AZ","MARICOPA"
"85037","PHOENIX","AZ","MARICOPA"
"85040","PHOENIX","AZ","MARICOPA"
"85041","PHOENIX","AZ","MARICOPA"
"85042","PHOENIX","AZ","MARICOPA"
"85043","PHOENIX","AZ","MARICOPA"
"85044","PHOENIX","AZ","MARICOPA"
"85048","PHOENIX","AZ","MARICOPA"
"85050","PHOENIX","AZ","MARICOPA"
"85051","PHOENIX","AZ","MARICOPA"
"85053","PHOENIX","AZ","MARICOPA"
"85085","PHOENIX","AZ","MARICOPA"
"85086","ANTHEM","AZ","MARICOPA"
"85086","PHOENIX","AZ","MARICOPA"
"85118","GOLD CANYON","AZ","Pinal"
"85120","APACHE JUNCTION","AZ","Pinal"
"85122","CASA GRANDE","AZ","Pinal"
"85128","COOLIDGE","AZ","Pinal"
"85132","FLORENCE","AZ","Pinal"
"85138","MARICOPA","AZ","Pinal"
"85139","MARICOPA","AZ","Pinal"
"85140","QUEEN CREEK","AZ","Pinal"
"85140","SAN TAN VALLEY","AZ","Pinal"
"85142","QUEEN CREEK","AZ","Maricopa"
"85143","QUEEN CREEK","AZ","Pinal"
"85143","SAN TAN VALLEY","AZ","Pinal"
"85147","SACATON","AZ","Pinal"
"85194","CASA GRANDE","AZ","Pinal"
"85201","MESA","AZ","MARICOPA"
"85202","MESA","AZ","MARICOPA"
"85203","MESA","AZ","MARICOPA"
"85204","MESA","AZ","MARICOPA"
"85205","MESA","AZ","MARICOPA"
"85206","MESA","AZ","MARICOPA"
"85207","MESA","AZ","MARICOPA"
"85208","MESA","AZ","MARICOPA"
"85209","MESA","AZ","Maricopa"
"85210","MESA","AZ","MARICOPA"
"85212","MESA","AZ","MARICOPA"
"85213","MESA","AZ","MARICOPA"
"85215","MESA","AZ","MARICOPA"
"85224","CHANDLER","AZ","MARICOPA"
"85225","CHANDLER","AZ","MARICOPA"
"85226","CHANDLER","AZ","MARICOPA"
"85233","GILBERT","AZ","MARICOPA"
"85234","GILBERT","AZ","MARICOPA"
"85248","CHANDLER","AZ","MARICOPA"
"85248","SUN LAKES","AZ","MARICOPA"
"85249","CHANDLER","AZ","MARICOPA"
"85250","SCOTTSDALE","AZ","MARICOPA"
"85251","SCOTTSDALE","AZ","MARICOPA"
"85253","PARADISE VALLEY","AZ","MARICOPA"
"85253","SCOTTSDALE","AZ","MARICOPA"
"85254","PHOENIX","AZ","MARICOPA"
"85254","SCOTTSDALE","AZ","MARICOPA"
"85255","SCOTTSDALE","AZ","MARICOPA"
"85256","SCOTTSDALE","AZ","MARICOPA"
"85257","SCOTTSDALE","AZ","MARICOPA"
"85258","SCOTTSDALE","AZ","MARICOPA"
"85259","SCOTTSDALE","AZ","MARICOPA"
"85260","SCOTTSDALE","AZ","MARICOPA"
"85262","SCOTTSDALE","AZ","MARICOPA"
"85266","SCOTTSDALE","AZ","MARICOPA"
"85268","FOUNTAIN HILLS","AZ","MARICOPA"
"85281","TEMPE","AZ","MARICOPA"
"85282","TEMPE","AZ","MARICOPA"
"85283","TEMPE","AZ","MARICOPA"
"85284","TEMPE","AZ","MARICOPA"
"85286","CHANDLER","AZ","Maricopa"
"85295","GILBERT","AZ","Maricopa"
"85296","GILBERT","AZ","MARICOPA"
"85297","GILBERT","AZ","MARICOPA"
"85298","GILBERT","AZ","Maricopa"
"85301","GLENDALE","AZ","MARICOPA"
"85302","GLENDALE","AZ","MARICOPA"
"85303","GLENDALE","AZ","MARICOPA"
"85304","GLENDALE","AZ","MARICOPA"
"85305","GLENDALE","AZ","MARICOPA"
"85306","GLENDALE","AZ","MARICOPA"
"85308","GLENDALE","AZ","MARICOPA"
"85308","PHOENIX","AZ","MARICOPA"
"85309","LUKE AFB","AZ","MARICOPA"
"85310","GLENDALE","AZ","MARICOPA"
"85310","PHOENIX","AZ","MARICOPA"
"85321","AJO","AZ","PIMA"
"85323","AVONDALE","AZ","MARICOPA"
"85326","BUCKEYE","AZ","MARICOPA"
"85331","CAVE CREEK","AZ","MARICOPA"
"85335","EL MIRAGE","AZ","MARICOPA"
"85338","GOODYEAR","AZ","MARICOPA"
"85339","LAVEEN","AZ","MARICOPA"
"85339","PHOENIX","AZ","MARICOPA"
"85340","GLENDALE","AZ","MARICOPA"
"85340","LITCHFIELD PARK","AZ","MARICOPA"
"85344","PARKER","AZ","LA PAZ"
"85345","PEORIA","AZ","MARICOPA"
"85349","SAN LUIS","AZ","YUMA"
"85350","SOMERTON","AZ","YUMA"
"85351","SUN CITY","AZ","MARICOPA"
"85353","TOLLESON","AZ","MARICOPA"
"85364","YUMA","AZ","YUMA"
"85365","YUMA","AZ","YUMA"
"85367","YUMA","AZ","YUMA"
"85374","SURPRISE","AZ","MARICOPA"
"85375","SUN CITY","AZ","Maricopa"
"85375","SUN CITY WEST","AZ","MARICOPA"
"85377","CAREFREE","AZ","MARICOPA"
"85377","SCOTTSDALE","AZ","MARICOPA"
"85379","SURPRISE","AZ","MARICOPA"
"85381","PEORIA","AZ","MARICOPA"
"85382","PEORIA","AZ","MARICOPA"
"85383","PEORIA","AZ","MARICOPA"
"85388","SURPRISE","AZ","Maricopa"
"85390","WICKENBURG","AZ","MARICOPA"
"85392","AVONDALE","AZ","Maricopa"
"85395","GOODYEAR","AZ","Maricopa"
"85396","BUCKEYE","AZ","Maricopa"
"85501","GLOBE","AZ","GILA"
"85530","BYLAS","AZ","GRAHAM"
"85532","CLAYPOOL","AZ","GILA"
"85539","MIAMI","AZ","GILA"
"85540","MORENCI","AZ","GREENLEE"
"85541","PAYSON","AZ","GILA"
"85546","SAFFORD","AZ","GRAHAM"
"85550","SAN CARLOS","AZ","GILA"
"85552","THATCHER","AZ","GRAHAM"
"85602","BENSON","AZ","COCHISE"
"85603","BISBEE","AZ","COCHISE"
"85607","DOUGLAS","AZ","COCHISE"
"85613","FT HUACHUCA","AZ","COCHISE"
"85614","GREEN VALLEY","AZ","PIMA"
"85621","NOGALES","AZ","SANTA CRUZ"
"85622","GREEN VALLEY","AZ","PIMA"
"85629","SAHUARITA","AZ","PIMA"
"85631","SAN MANUEL","AZ","PINAL"
"85634","SELLS","AZ","PIMA"
"85635","SIERRA VISTA","AZ","COCHISE"
"85637","SONOITA","AZ","SANTA CRUZ"
"85638","TOMBSTONE","AZ","COCHISE"
"85641","VAIL","AZ","PIMA"
"85643","WILLCOX","AZ","COCHISE"
"85653","MARANA","AZ","PIMA"
"85658","MARANA","AZ","Pima"
"85704","ORO VALLEY","AZ","PIMA"
"85704","TUCSON","AZ","PIMA"
"85705","TUCSON","AZ","PIMA"
"85706","TUCSON","AZ","PIMA"
"85707","TUCSON","AZ","PIMA"
"85710","TUCSON","AZ","PIMA"
"85711","TUCSON","AZ","PIMA"
"85711","TUSCON","AZ","PIMA"
"85712","TUCSON","AZ","PIMA"
"85712","TUSCON","AZ","PIMA"
"85713","SOUTH TUCSON","AZ","PIMA"
"85713","TUCSON","AZ","PIMA"
"85714","TUCSON","AZ","PIMA"
"85715","TUCSON","AZ","PIMA"
"85716","TUCSON","AZ","PIMA"
"85718","TUCSON","AZ","PIMA"
"85719","TUCSON","AZ","PIMA"
"85723","TUCSON","AZ","PIMA"
"85724","TUCSON","AZ","PIMA"
"85730","TUCSON","AZ","PIMA"
"85737","ORO VALLEY","AZ","PIMA"
"85737","TUCSON","AZ","PIMA"
"85739","TUCSON","AZ","PIMA"
"85741","TUCSON","AZ","PIMA"
"85741","TUCSON NW","AZ","PIMA"
"85742","TUCSON","AZ","PIMA"
"85743","MARANA","AZ","PIMA"
"85743","TUCSON","AZ","PIMA"
"85745","TUCSON","AZ","PIMA"
"85746","TUCSON","AZ","PIMA"
"85747","TUCSON","AZ","PIMA"
"85747","TUSCON","AZ","Pima"
"85748","TUCSON","AZ","PIMA"
"85749","TUCSON","AZ","PIMA"
"85750","TUCSON","AZ","PIMA"
"85755","ORO VALLEY","AZ","Pima"
"85901","SHOW LOW","AZ","NAVAJO"
"85911","CIBECUE","AZ","NAVAJO"
"85929","LAKESIDE","AZ","NAVAJO"
"85936","ST JOHNS","AZ","APACHE"
"85938","SPRINGERVILLE","AZ","APACHE"
"85941","WHITERIVER","AZ","NAVAJO"
"86001","FLAGSTAFF","AZ","COCONINO"
"86004","FLAGSTAFF","AZ","COCONINO"
"86011","FLAGSTAFF","AZ","COCONINO"
"86025","HOLBROOK","AZ","NAVAJO"
"86033","KAYENTA","AZ","NAVAJO"
"86040","PAGE","AZ","COCONINO"
"86042","POLACCA","AZ","NAVAJO"
"86045","TUBA CITY","AZ","COCONINO"
"86046","WILLIAMS","AZ","COCONINO"
"86047","WINSLOW","AZ","NAVAJO"
"86054","SHONTO","AZ","NAVAJO"
"8620-","YARDVILLE","NJ","Mercer"
"86301","PRESCOTT","AZ","YAVAPAI"
"86303","PRESCOTT","AZ","YAVAPAI"
"86305","PRESCOTT","AZ","YAVAPAI"
"86314","PRESCOTT","AZ","YAVAPAI"
"86314","PRESCOTT VALLEY","AZ","YAVAPAI"
"86322","CAMP VERDE","AZ","YAVAPAI"
"86323","CHINO VALLEY","AZ","YAVAPAI"
"86326","COTTONWOOD","AZ","YAVAPAI"
"86327","DEWEY","AZ","YAVAPAI"
"86336","SEDONA","AZ","COCONINO"
"86338","SEDONA","AZ","YAVAPAI"
"86401","KINGMAN","AZ","MOHAVE"
"86403","LAKE HAVASU","AZ","MOHAVE"
"86403","LAKE HAVASU CITY","AZ","MOHAVE"
"86404","LAKE HAVASU CITY","AZ","MOHAVE"
"86406","LAKE HAVASU CITY","AZ","MOHAVE"
"86409","KINGMAN","AZ","Mohave"
"86413","GOLDEN VALLEY","AZ","MOHAVE"
"86426","FORT MOHAVE","AZ","MOHAVE"
"86426","FT MOHAVE","AZ","MOHAVE"
"86429","BULLHEAD CITY","AZ","MOHAVE"
"86434","PEACH SPRINGS","AZ","MOHAVE"
"86440","MOHAVE VALLEY","AZ","MOHAVE"
"86442","BULLHEAD","AZ","MOHAVE"
"86442","BULLHEAD CITY","AZ","MOHAVE"
"86503","CHINLE","AZ","APACHE"
"86504","FORT DEFIANCE","AZ","APACHE"
"86505","GANADO","AZ","APACHE"
"86510","PINON","AZ","NAVAJO"
"86511","ST MICHAELS","AZ","APACHE"
"86512","SANDERS","AZ","APACHE"
"86514","TEEC NOS POS","AZ","APACHE"
"86556","TSAILE","AZ","APACHE"
"87001","ALGODONES","NM","SANDOVAL"
"87001","SAN FELIPE","NM","SANDOVAL"
"87002","BELEN","NM","VALENCIA"
"87004","BERNALILLO","NM","SANDOVAL"
"87010","CERRILLOS","NM","SANTA FE"
"87013","CUBA","NM","SANDOVAL"
"87013","OJO ENCINO","NM","SANDOVAL"
"87013","TORREON","NM","SANDOVAL"
"87015","EDGEWOOD","NM","SANTA FE"
"87016","ESTANCIA","NM","TORRANCE"
"87018","COUNSELOR","NM","SANDOVAL"
"87020","GRANTS","NM","CIBOLA"
"87022","ISLETA","NM","BERNALILLO"
"87024","CANON","NM","SANDOVAL"
"87024","JEMEZ PUEBLO","NM","SANDOVAL"
"87031","LOS LUNAS","NM","VALENCIA"
"87036","MOUNTAINAIR","NM","TORRANCE"
"87042","PERALTA","NM","VALENCIA"
"87049","SAN FIDEL","NM","CIBOLA"
"87052","SANTA DOMINGO","NM","SANDOVAL"
"87052","SANTO DOMINGO","NM","SANDOVAL"
"87053","ZIA","NM","SANDOVAL"
"87072","COCHITI","NM","SANDOVAL"
"87102","ALBUQUERQUE","NM","BERNALILLO"
"87104","ALBUQUERQUE","NM","BERNALILLO"
"87105","ALBUQUERQUE","NM","BERNALILLO"
"87105","ALBURQUERQUE","NM","BERNALILLO"
"87106","ALBUQUERQUE","NM","BERNALILLO"
"87107","ALBUQUERQUE","NM","BERNALILLO"
"87107","ALBURQUERQUE","NM","BERNALILLO"
"87107","LOS RANCHOS DE ALBUQ","NM","BERNALILLO"
"87108","ALBUQUERQUE","NM","BERNALILLO"
"87109","ALBUQUERQUE","NM","BERNALILLO"
"87110","ALBUQUERQUE","NM","BERNALILLO"
"87111","ALBUQUERQUE","NM","BERNALILLO"
"87112","ALBUQUERQUE","NM","BERNALILLO"
"87113","ALBUQUERQUE","NM","BERNALILLO"
"87114","ALBUQUERQUE","NM","BERNALILLO"
"87117","KIRTLAND AFB","NM","BERNALILLO"
"87120","ALBUQUERQUE","NM","BERNALILLO"
"87121","ALBUQUERQUE","NM","BERNALILLO"
"87122","ALBUQUERQUE","NM","BERNALILLO"
"87123","ALBUQUERQUE","NM","BERNALILLO"
"87124","RIO RANCHO","NM","SANDOVAL"
"87144","RIO RANCHO","NM","Sandoval"
"87301","GALLUP","NM","MCKINLEY"
"87313","CROWNPOINT","NM","MCKINLEY"
"87323","THOREAU","NM","MCKINLEY"
"87325","TOHATCHI","NM","MCKINLEY"
"87327","ZUNI","NM","MCKINLEY"
"87401","FARMINGTON","NM","SAN JUAN"
"87402","FARMINGTON","NM","SAN JUAN"
"87410","AZTEC","NM","SAN JUAN"
"87413","BLOOMFIELD","NM","SAN JUAN"
"87420","SHIPROCK","NM","SAN JUAN"
"87501","SANTA FE","NM","SANTA FE"
"87505","SANTA FE","NM","SANTA FE"
"87507","SANTA FE","NM","SANTA FE"
"87528","DULCE","NM","RIO ARRIBA"
"87532","ESPANOLA","NM","RIO ARRIBA"
"87544","LOS ALAMOS","NM","LOS ALAMOS"
"87544","WHITE ROCK","NM","LOS ALAMOS"
"87556","QUESTA","NM","TAOS"
"87558","RED RIVER","NM","TAOS"
"87571","TAOS","NM","TAOS"
"87701","LAS VEGAS","NM","SAN MIGUEL"
"87732","MORA","NM","MORA"
"87740","RATON","NM","COLFAX"
"87747","SPRINGER","NM","COLFAX"
"87801","SOCORRO","NM","SOCORRO"
"87825","MAGDALENA","NM","SOCORRO"
"87830","RESERVE","NM","CATRON"
"87901","T OR C","NM","SIERRA"
"87901","TRUTH OR CONSEQUENCE","NM","SIERRA"
"87937","HATCH","NM","DONA ANA"
"88001","LAS CRUCES","NM","DONA ANA"
"88005","LAS CRUCES","NM","DONA ANA"
"88007","LAS CRUCES","NM","Dona Ana"
"88011","LAS CRUCES","NM","DONA ANA"
"88012","LAS CRUCES","NM","DONA ANA"
"88030","DEMING","NM","LUNA"
"88045","LORDSBURG","NM","HIDALGO"
"88058","SAN MIGUEL","NM","DONA ANA"
"88061","SILVER CITY","NM","Grant"
"88081","CHAPARRAL","NM","Dona Ana"
"88101","CLOVIS","NM","CURRY"
"88103","CANNON AFB","NM","CURRY"
"88130","PORTALES","NM","ROOSEVELT"
"88201","ROSWELL","NM","CHAVES"
"88203","ROSWELL","NM","CHAVES"
"88210","ARTESIA","NM","EDDY"
"88220","CARLSBAD","NM","EDDY"
"88240","HOBBS","NM","LEA"
"88256","LOVING","NM","EDDY"
"88260","LOVINGTON","NM","LEA"
"88310","ALAMOGORDA","NM","OTERO"
"88310","ALAMOGORDO","NM","OTERO"
"88317","CLOUDCROFT","NM","OTERO"
"88330","HOLLOMAN A F B","NM","OTERO"
"88340","MESCALERO","NM","OTERO"
"88345","RUIDOSO","NM","LINCOLN"
"88346","RUIDOSO DOWNS","NM","LINCOLN"
"88352","TULAROSA","NM","OTERO"
"88401","TUCUMCARI","NM","QUAY"
"88435","SANTA ROSA","NM","GUADALUPE"
"89002","HENDERSON","NV","Clark"
"89005","BOULDER CITY","NV","CLARK"
"89012","HENDERSON","NV","CLARK"
"89012","LAS VEGAS","NV","CLARK"
"89014","HENDERSON","NV","CLARK"
"89015","HENDERSON","NV","CLARK"
"89027","MESQUITE","NV","CLARK"
"89030","LAS VEGAS","NV","CLARK"
"89030","NORTH LAS VEGAS","NV","CLARK"
"89031","LAS VEGAS","NV","CLARK"
"89031","NORTH LAS VEGAS","NV","CLARK"
"89032","LAS VEGAS","NV","CLARK"
"89032","N LAS VEGAS","NV","CLARK"
"89032","N. LAS VEGAS","NV","CLARK"
"89032","NORTH LAS VEGAS","NV","CLARK"
"89040","OVERTON","NV","CLARK"
"89044","HENDERSON","NV","Clark"
"89048","PAHRUMP","NV","NYE"
"89049","TONOPAH","NV","NYE"
"89052","HENDERSON","NV","CLARK"
"89074","HENDERSON","NV","CLARK"
"89081","LAS VEGAS","NV","Clark"
"89081","N LAS VEGAS","NV","Clark"
"89081","NORTH LAS VEGAS","NV","Clark"
"89084","N LAS VEGAS","NV","CLARK"
"89084","NORTH LAS VEGAS","NV","CLARK"
"89086","N LAS VEGAS","NV","CLARK"
"89101","LAS VEGAS","NV","CLARK"
"89102","LAS VEGAS","NV","CLARK"
"89103","LAS VEGAS","NV","CLARK"
"89104","LAS VEGAS","NV","CLARK"
"89106","LAS VEGAS","NV","CLARK"
"89107","LAS VEGAS","NV","CLARK"
"89108","LAS VEGAS","NV","CLARK"
"89109","LAS VEGAS","NV","CLARK"
"89110","LAS VEGAS","NV","CLARK"
"89113","LAS VEGAS","NV","CLARK"
"89115","LAS VEGAS","NV","CLARK"
"89117","LAS VEGAS","NV","CLARK"
"89118","LAS VEGAS","NV","CLARK"
"89119","LAS VEGAS","NV","CLARK"
"89120","LAS VEGAS","NV","CLARK"
"89121","LAS VEGAS","NV","CLARK"
"89122","LAS VEGAS","NV","CLARK"
"89123","LAS VEGAS","NV","CLARK"
"89128","LAS VEGAS","NV","CLARK"
"89129","LAS VEGAS","NV","CLARK"
"89130","LAS VEGAS","NV","CLARK"
"89131","LAS VEGAS","NV","CLARK"
"89134","LAS VEGAS","NV","CLARK"
"89135","LAS VEGAS","NV","CLARK"
"89139","LAS VEGAS","NV","CLARK"
"89141","LAS VEGAS","NV","CLARK"
"89142","LAS VEGAS","NV","CLARK"
"89144","LAS VEGAS","NV","CLARK"
"89145","LAS VEGAS","NV","CLARK"
"89146","LAS VEGAS","NV","CLARK"
"89147","LAS VEGAS","NV","CLARK"
"89148","LAS VEGAS","NV","CLARK"
"89149","LAS VEGAS","NV","CLARK"
"89156","Las Vegas","NV","CLARK"
"89169","LAS VEGAS","NV","CLARK"
"89178","LAS VEGAS","NV","Clark"
"89183","LAS VEGAS","NV","Clark"
"89301","ELY","NV","WHITE PINE"
"89314","DUCKWATER","NV","WHITE PINE"
"89403","DAYTON","NV","LYON"
"89406","Fallon","NV","CHURCHILL"
"89406","LOVELOCK","NV","CHURCHILL"
"89408","FERNLEY","NV","LYON"
"89410","GARDNERVILLE","NV","DOUGLAS"
"89410","GARNDERVILLE","NV","DOUGLAS"
"89415","Hawthorne","NV","MINERAL"
"89423","MINDEN","NV","DOUGLAS"
"89429","DAYTON","NV","LYON"
"89429","SILVER SPRINGS","NV","LYON"
"89431","RENO","NV","WASHOE"
"89431","SPARKS","NV","WASHOE"
"89433","Sun Valley","NV","WASHOE"
"89434","SPARKS","NV","WASHOE"
"89436","SPARKS","NV","WASHOE"
"89441","SPARKS","NV","Washoe"
"89445","WINNEMUCCA","NV","HUMBOLDT"
"89447","YERINGTON","NV","LYON"
"89448","ZEPHYR COVE","NV","DOUGLAS"
"89449","SOUTH LAKE TAHOE","CA","DOUGLAS"
"89449","STATELINE","NV","DOUGLAS"
"89451","INCLINE VILLAGE","NV","WASHOE"
"89460","GARDNERVILLE","NV","Douglas"
"89501","RENO","NV","WASHOE"
"89502","RENO","NV","WASHOE"
"89503","RENO","NV","WASHOE"
"89506","RENO","NV","WASHOE"
"89506","STEAD","NV","WASHOE"
"89509","RENO","NV","WASHOE"
"89511","RENO","NV","WASHOE"
"89512","RENO","NV","WASHOE"
"89519","RENO","NV","Washoe"
"89521","RENO","NV","Washoe"
"89523","RENO","NV","WASHOE"
"89557","RENO","NV","WASHOE"
"89701","CARSON CITY","NV","CARSON CITY"
"89703","CARSON CITY","NV","CARSON CITY"
"89705","CARSON CITY","NV","DOUGLAS"
"89706","CARSON CITY","NV","CARSON CITY"
"89706","FALLON","NV","CARSON CITY"
"89801","ELKO","NV","ELKO"
"89815","SPRING CREEK","NV","ELKO"
"89820","BATTLE MOUNTAIN","NV","LANDER"
